reviewer_score,id
8.941,461746
8.815,92906
7.501000000000004,36592
7.797000000000002,233224
6.125999999999998,316984
8.553999999999998,88655
9.743000000000002,111833
9.848000000000006,466470
9.042,174729
6.5569999999999995,438059
9.290000000000004,122028
8.157999999999996,99413
8.803999999999998,304446
6.940000000000001,355338
8.407,240228
8.179999999999993,373550
9.331000000000003,387366
9.172999999999996,365619
6.266999999999997,287375
7.664999999999997,163860
8.743999999999998,192630
8.578999999999997,326574
9.034,144879
9.452516666666671,429704
7.85399999999999,498192
9.871000000000002,339932
7.815999999999998,167772
6.163,163916
6.885999999999998,513274
8.832,471688
8.607999999999993,308167
6.515999999999999,178655
8.9359,312643
8.822000000000001,204191
9.221000000000002,368012
8.794999999999998,234671
8.405999999999997,104975
8.798000000000004,425339
9.453000000000003,273622
7.548999999999998,52039
7.700000000000002,195606
9.312000000000005,435760
8.251,440034
7.708000000000002,454582
9.568000000000001,507628
9.116000000000001,45320
9.175000000000004,283394
7.280999999999995,6413
9.730000000000002,464735
7.8664999999999985,161032
6.842000000000001,28316
9.58400000000001,448661
8.715666666666674,60439
8.832000000000004,140007
8.754,346760
8.517000000000003,212801
7.848,53918
8.879,82930
8.053999999999991,126165
7.998000000000003,426429
9.448000000000002,272785
8.658999999999999,342790
6.702000000000003,171938
9.324000000000005,342257
7.710000000000003,240687
9.261333333333337,27674
9.741800000000005,286883
8.880999999999998,151021
7.823000000000003,298146
9.352250000000005,192240
8.079000000000002,272014
9.578000000000001,223008
6.41,354497
6.357,407123
6.778,415611
9.774000000000006,356305
8.599,325762
9.338000000000005,296095
7.247249999999999,417386
7.100000000000001,39147
8.874000000000002,280219
7.558999999999997,453600
9.424000000000003,470362
9.278000000000008,470317
9.232000000000005,510274
9.242000000000004,393704
7.599,63004
8.843,178748
8.761666666666674,54519
9.736000000000004,146324
9.033000000000001,445832
9.434000000000005,404098
9.735000000000001,49182
9.786000000000007,398967
8.286000000000003,213410
9.433000000000005,73102
9.880000000000003,81047
8.192999999999994,254869
9.568000000000001,143708
8.986999999999997,454291
9.545000000000005,183748
8.168000000000005,53210
6.721000000000001,327030
9.128000000000002,208927
9.567000000000004,418074
9.689,247323
7.026,159962
4.134000000000003,323352
7.088999999999994,187623
7.241249999999999,361332
8.439000000000004,274964
9.692000000000007,204579
9.041416666666663,444259
8.006999999999998,369729
7.023000000000001,378557
8.208999999999998,361996
8.374999999999996,511246
8.953999999999994,415985
6.256,80220
9.126000000000007,83120
8.466000000000001,458610
9.66900000000001,209381
8.194,198099
8.212999999999997,382531
8.746000000000002,409288
8.354000000000003,464522
9.005999999999998,96184
8.554999999999996,414301
9.838800000000003,108922
9.355000000000004,84566
8.385999999999996,105808
9.656999999999998,147036
8.379999999999997,270622
7.8958333333333295,514609
6.4830000000000005,214733
9.289000000000003,292017
7.617999999999999,264160
8.599999999999994,409316
9.710449999999996,506580
7.728000000000001,114593
8.670000000000005,477103
8.004000000000001,248005
7.475999999999995,217969
6.525999999999999,308443
8.370999999999999,265236
7.269999999999998,234910
8.904000000000002,369397
8.957999999999997,256686
9.484000000000007,418370
9.425000000000002,400201
7.521999999999997,258828
9.777000000000005,94762
9.560266666666667,348624
7.426999999999996,205930
8.810000000000004,163007
5.850000000000002,4202
8.305,120215
8.53,288317
8.260999999999997,261714
8.517000000000001,54257
6.268000000000002,202358
8.227000000000002,406967
9.0075,413575
9.604000000000003,305814
7.186000000000003,292598
9.820333333333332,514868
9.778000000000004,291092
9.527,348424
9.221000000000004,142803
8.903999999999998,174714
9.61200000000001,15832
7.891000000000004,441637
9.53800000000001,22771
8.613000000000005,496510
8.872,280059
6.992999999999999,204644
7.361999999999998,427491
8.305,459551
9.27,388751
6.947999999999997,10645
8.708999999999998,307914
9.400000000000002,73315
9.038,311465
9.637000000000002,481847
9.211000000000002,438937
9.120000000000003,464901
6.829,439899
8.591000000000003,403146
9.103000000000002,273743
9.561000000000002,196627
9.477000000000002,199782
7.745999999999996,236121
9.08013333333334,268033
8.884000000000004,312447
8.171,202638
8.670999999999998,143177
7.013,425404
9.270000000000003,332869
9.287000000000004,280146
6.210000000000001,155300
8.864000000000003,511085
7.956999999999999,480707
9.179000000000004,36086
7.633000000000007,29159
6.897999999999995,192074
8.827999999999998,87320
8.834999999999997,300470
8.755999999999998,493797
8.122,456910
8.607999999999999,52714
8.357,412831
9.459999999999999,375668
7.485999999999997,246000
8.732000000000001,41628
9.382000000000003,21085
8.083000000000004,86704
7.781999999999999,47583
9.396999999999998,457308
6.746000000000001,462125
9.008000000000006,317167
7.451999999999997,262868
9.38550119047619,168255
6.953999999999999,250844
7.986000000000001,291033
9.280000000000006,312168
8.19,469559
9.813333333333334,421200
9.470999999999998,249273
8.807000000000004,307411
8.953999999999999,441989
8.558,370078
8.577999999999998,375646
8.845,271968
9.18200000000001,310621
8.459,45695
9.026999999999997,172434
8.711000000000002,387427
7.449999999999999,274636
9.520000000000005,482336
6.010999999999998,412826
7.632999999999997,363729
7.077000000000005,10066
9.868533333333337,16461
8.315999999999997,92171
8.207999999999997,162838
8.632999999999996,103014
7.351,142967
6.947999999999996,177928
6.285,474393
6.821999999999999,369512
9.601999999999999,237855
9.347000000000008,57202
9.290800000000004,444330
7.0939999999999985,25445
8.337,51291
7.246999999999998,496025
6.286999999999997,251891
6.848000000000001,100074
9.429,402190
7.804999999999996,452526
7.372999999999996,33670
6.316,104218
9.107000000000005,46088
4.647000000000002,80018
9.305000000000001,474023
9.409000000000004,230908
9.511000000000003,372245
8.385000000000002,186229
7.990999999999998,28425
9.569000000000004,282779
7.839999999999999,456779
9.411000000000001,223985
5.897,359570
8.648666666666667,5244
9.458750000000007,44775
9.572333333333333,467964
8.136000000000003,121696
6.107000000000004,488522
9.156,384699
6.312000000000001,68015
7.830416666666668,286270
9.471000000000002,396408
9.193000000000001,215120
6.360999999999998,134190
7.885999999999999,445548
9.463000000000005,362289
8.040999999999995,132200
9.202,386157
5.915000000000001,214035
8.562000000000001,398847
9.3044,443320
8.072000000000001,174294
9.631500000000011,463098
9.414000000000005,134335
5.753000000000001,304742
6.265,375119
9.358250000000009,142792
8.458142857142859,66589
7.7385,442717
8.083999999999994,113789
7.573999999999997,399306
8.699000000000002,208918
9.498000000000006,23727
8.198999999999998,375794
9.360000000000003,308371
9.539333333333337,406310
7.517999999999997,292941
7.959999999999996,480895
9.567000000000002,396588
6.3599999999999985,19020
7.558,56139
8.556999999999997,387101
8.060999999999996,206512
7.043000000000003,5891
7.859999999999998,197581
8.483999999999998,229152
7.308999999999998,279662
6.597999999999995,179051
9.684000000000005,18187
7.223000000000002,445287
6.565000000000002,8110
6.280383333333336,345348
8.817,160159
7.700000000000004,123073
7.7049999999999965,268270
7.587,505461
8.115000000000002,468591
5.789000000000002,210152
9.28,263962
8.066,138381
9.590000000000005,102659
9.82966666666667,138061
8.706999999999992,184636
9.154000000000005,338719
9.682000000000006,79
8.824,295447
8.657,463706
9.707000000000008,214896
5.216000000000001,155953
8.104,244357
9.279499999999999,416891
5.843,190432
9.559166666666671,413051
7.797000000000001,66606
7.806999999999997,277135
6.522999999999997,81556
9.352416666666674,300732
9.57500000000001,15114
9.544000000000006,22234
8.137999999999998,298675
7.981999999999999,500609
9.101000000000004,256096
8.029999999999996,487398
8.864999999999997,490797
6.672000000000001,215344
8.875000000000005,52651
6.519,164777
8.189999999999998,189623
7.071999999999999,52231
8.594999999999999,117158
9.266000000000004,492029
9.449000000000005,405715
8.342000000000006,266536
8.301000000000002,41169
6.869,428461
9.332000000000006,274197
9.070000000000004,49332
9.217000000000002,421270
9.70966666666667,107593
7.145000000000002,34747
8.060000000000002,343322
9.419000000000002,38068
6.905000000000002,368533
9.002000000000002,35051
9.132,93025
9.429000000000002,342493
9.015999999999998,287892
8.643000000000002,498647
9.977552380952382,59690
9.968,7492
5.375,113640
8.370000000000001,259194
9.634000000000007,303474
8.117999999999999,416501
7.142999999999998,314197
9.93569523809524,58953
9.359000000000004,439404
9.352,58025
6.0760000000000005,456483
8.258999999999997,292812
9.213000000000008,494316
9.74583333333333,308284
6.510999999999999,334524
7.898999999999997,174965
9.287000000000004,239491
7.853999999999996,488592
9.066000000000008,506255
8.38,12893
7.6104999999999965,442572
7.650666666666666,257633
8.655999999999999,340086
8.217159523809526,238284
7.934000000000003,85470
8.309999999999995,343302
8.794,37378
9.826,193494
9.400000000000004,474113
8.644333333333336,287339
8.997999999999998,435244
9.314000000000002,199098
7.463999999999999,247167
5.596,64692
7.550999999999998,404699
8.92400000000001,50239
6.152,78303
8.638833333333334,184031
8.846,191628
5.246999999999999,244301
8.139,82498
8.828999999999997,348593
9.301000000000002,250218
8.204999999999995,69545
8.426000000000005,252421
7.768000000000001,441827
7.251,308957
9.120999999999999,444139
7.412000000000007,326932
9.286000000000003,161433
7.469999999999999,74149
7.952999999999996,436899
8.663000000000002,107570
9.377999999999998,156764
8.748000000000003,334673
8.735000000000003,421265
8.731,386198
8.994000000000002,147222
8.558,468662
9.068000000000005,354600
8.271999999999997,390215
6.765,382953
9.259000000000006,338694
9.132000000000001,135138
8.626,157822
8.965999999999998,338529
9.42583333333333,42867
8.862999999999994,370884
6.392999999999998,228388
7.437000000000001,311782
8.382000000000007,214882
8.131999999999998,460357
8.923000000000002,275928
9.619333333333337,465150
9.477000000000002,86358
6.140999999999999,344569
7.524000000000008,4362
4.872000000000001,205213
9.479000000000003,230343
8.165999999999997,350345
9.077,184156
9.298000000000002,267129
9.170000000000002,257921
6.728000000000003,130917
6.914000000000001,364624
9.369000000000002,316981
9.373000000000014,12222
9.481066666666669,318226
8.306999999999999,325618
7.935999999999996,282558
9.040000000000003,19100
7.879,322289
9.191583333333336,16671
9.045000000000003,334604
9.344666666666669,439602
7.789000000000001,345554
4.555000000000001,408915
9.175999999999998,339030
8.746000000000002,123143
9.497333333333335,81094
8.81,245566
6.7375,49690
9.298033333333338,485716
7.785999999999997,470244
7.242999999999998,271203
8.278999999999995,92428
8.600000000000001,165550
7.5100000000000025,502499
9.1065,422783
8.673,370168
9.051000000000005,268100
9.015000000000002,307626
8.591999999999999,228400
8.855,79848
9.008000000000006,81244
5.768000000000001,245208
8.692,512322
8.959999999999999,47957
7.504999999999999,256614
9.157000000000009,315458
9.042000000000003,402487
9.584999999999999,389463
7.618999999999997,137910
8.439000000000004,395497
6.778999999999999,328620
5.335,157594
8.916000000000002,350197
7.105999999999998,501995
8.604000000000005,89061
7.874000000000002,43326
8.666999999999996,179074
9.041000000000004,31920
8.214999999999996,225157
9.180000000000001,32642
7.939000000000001,329871
8.005,178418
8.017999999999999,314784
8.904,495691
8.685000000000002,206677
7.482999999999999,156875
8.823999999999996,137355
5.04,333259
4.094999999999997,242645
7.479,121971
7.421,482500
9.209142857142858,230268
8.949,319197
6.006000000000005,190400
8.641999999999996,26551
8.555999999999997,369597
9.339000000000004,355985
4.742466666666662,190387
9.387000000000008,424386
9.872000000000005,15995
7.066999999999999,160827
9.485233333333337,422274
9.731000000000003,463241
6.463999999999999,478523
5.8210000000000015,175667
6.221000000000003,115588
9.087000000000005,41137
7.5169999999999995,511009
8.604999999999997,453430
7.376999999999998,209375
9.332000000000003,284961
8.95,260059
7.790000000000004,330695
9.082999999999998,262591
9.272000000000004,421920
8.612999999999998,79511
8.949000000000003,46863
9.379000000000005,57688
6.133999999999998,478539
6.324999999999999,194928
8.790000000000003,400140
6.678000000000001,148850
9.074000000000007,164186
7.392000000000001,309603
5.543000000000002,496402
7.898999999999997,369636
9.581,323003
8.843000000000007,182714
8.774999999999999,127508
9.719000000000005,232100
9.988000000000001,16186
8.629000000000001,399229
6.518,498755
7.823999999999999,423771
8.027999999999999,442359
9.417000000000005,152843
6.557249999999998,206865
7.163,396389
6.283000000000002,508637
7.566000000000002,73115
7.886000000000004,54095
7.385999999999998,104119
9.297000000000002,291330
7.4359999999999955,120770
8.112,307196
8.633000000000003,412590
8.350000000000005,220875
7.172999999999997,473374
8.823000000000006,30246
7.615000000000001,170450
7.599,19107
6.275000000000002,473393
7.161999999999997,445347
6.769000000000003,328732
8.276000000000003,167774
6.715000000000004,74238
5.550999999999998,363630
9.668000000000005,377898
8.31925,421121
9.703000000000005,242043
8.708000000000004,183374
5.9060000000000015,555
9.501,183737
7.693999999999997,334774
6.613000000000003,162368
5.955000000000001,108175
8.071,124079
8.612999999999992,42346
7.384999999999998,170628
9.414000000000005,338754
9.416000000000007,417542
9.353333333333333,171452
8.942000000000002,22411
8.981000000000005,284202
8.482999999999999,435593
7.311,326080
9.416999999999998,423962
8.207,477527
8.612000000000004,34193
8.132000000000007,84561
7.386499999999995,176428
7.636999999999997,306308
5.725999999999999,269365
9.363000000000003,214852
8.912,329115
8.704000000000002,257980
8.919,140508
8.887000000000002,250167
7.177999999999997,119284
9.577000000000004,398846
6.551,362439
6.420000000000001,114783
8.4915,447051
